Time	Image26	Image27	Image28	Image29	Image30	Image31	Image32	Image33	Image34	Image35	Image36	Image56	Image57	Image58	Image59	Image60	Image62	Image63	Image64	Image65	Image66	Image67	Image68	Image69	Image70	Image71	Image72	Image73	Image74	Image75	Image76	Image77	Image78	Image79	Image80	Image81
1.6667	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
1.83337	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.00004	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.16671	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.33338	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.50005	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.66672	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
2.83339	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.00006	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.16673	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.3334	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.50007	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.66674	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
3.83341	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.00008	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.16675	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.33342	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.50009	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.66676	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
4.83343	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.0001	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.16677	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.33344	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.50011	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.66678	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
5.83345	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.00012	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.16679	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.33346	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.50013	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.6668	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
6.83347	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.00014	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.16681	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.33348	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.50015	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.66682	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
7.83349	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.00016	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.16683	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.3335	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.50017	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.66684	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
8.83351	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.00018	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.16685	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.33352	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.50019	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.66686	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
9.83353	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.0002	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.16687	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.33354	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.50021	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.66688	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline	baseline
10.83355	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.00022	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.16689	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.33356	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.50023	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.6669	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
11.83357	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.00024	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.16691	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.33358	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.50025	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.66692	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
12.83359	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.00026	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.16693	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.3336	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.50027	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.66694	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
13.83361	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.00028	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.16695	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.33362	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.50029	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.66696	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
14.83363	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.0003	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.16697	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.33364	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.50031	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.66698	15G	15G	15G	baseline	baseline	baseline	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
15.83365	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
16.00032	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
16.16699	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
16.33366	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
